id,x_e_out [-]
8777,-0.09067085975670891
8779,0.07464331408103941
8781,0.0029491263079869743
8783,0.16326407430248313
8784,0.10831133665145429
8787,0.06394118744590215
8791,-0.07748289014617807
8795,-0.09478679243359303
8796,-0.006838085437593767
8799,-0.015240047792442412
8800,-0.03613106067203481
8803,0.06704906433032186
8805,-0.021108502064948693
8811,0.04615511393310375
8813,0.06640434801582658
8815,0.037196497412695075
8819,0.0440874383503745
8820,-0.08135291962654757
8823,0.049898258701220916
8826,-0.10859062140351358
8832,0.07664891679143482
8834,-0.048872120590569196
8836,0.034398083401445616
8837,0.12139405277702772
8838,0.036623502422805966
8839,0.03724908606461351
8842,-0.2061817752716293
8849,-0.20915158675410375
8852,0.0009158639661148997
8855,-0.05571909403985727
8858,0.08560687779521596
8862,0.007962060829524956
8864,0.01451710717349225
8866,-0.092197113598408
8867,-0.012534012403353246
8869,0.029471535592568987
8878,0.01776679463447116
8879,0.026237851597027524
8885,0.025448810091973927
8891,0.11785272127173346
8892,-0.016295718119201563
8898,0.037860534837683674
8900,0.11357568490794134
8901,0.06666272367226705
8902,-0.039672341799920345
8905,0.09261203717180974
8906,-0.014094755645197571
8907,0.07012597431727152
8908,-0.04780647751128318
8918,-0.04533332108604585
8922,0.10994341912641087
8924,0.014947460295379047
8926,-0.17848957646103622
8928,-0.026084396010079232
8932,-0.08432433630950009
8934,-0.053725367607486106
8941,-0.07939884941170809
8942,-0.023971676238227976
8943,-0.03436952168929412
8950,0.07302212726461103
8952,0.04303930818690976
8953,0.0765287082648709
8954,0.007955373529939618
8957,0.07887049181261782
8958,-0.046257545106964684
8961,-0.05950660887332727
8962,0.051362069194715365
8967,0.061147894448391034
8974,-0.04507933541916432
8975,0.030034379467220654
8976,-0.05537878006045597
8978,0.0710351293762933
8979,0.07629741888395027
8980,-0.003981738339063977
8982,0.14706553108505607
8983,-0.06824704368938543
8985,-0.05720592833402671
8992,-0.06015088561843067
8998,0.08780417054220595
9002,-0.015635244472866856
9007,-0.05307059457005885
9010,-0.06086594295199303
9013,-0.06057447606008959
9019,0.0632506414958991
9021,-0.06686993788796325
9022,0.000415185768712227
9024,0.061268869255586486
9026,-0.03554334412246981
9027,0.055001321801828144
9034,-0.03566051609674792
9038,-0.09429736370243767
9039,-0.050910253591023746
9043,0.02635396475603847
9044,0.0033421431666358515
9045,-0.05507489440684202
9046,0.03730613740460536
9047,-0.02457986828636512
9049,0.06602741336409554
9053,-0.08291824140564034
9056,0.05593185180561709
9061,-0.07031612695480179
9062,-0.01605366013419366
9066,0.0014073513253117602
9068,0.017956011414031286
9073,0.04313025153493818
9084,0.04167594859823116
9091,0.04651221978660052
9093,0.06140287079783003
9094,0.025471725431834052
9098,0.13287980401865496
9099,0.007841703200956403
9105,0.0013707269493463579
9106,0.051795506167115354
9107,0.05886411458019542
9108,-0.036931646365341124
9109,0.02445722012806867
9120,0.04788896928868752
9128,0.09752378589102483
9130,0.038853361735784596
9133,0.07729263126345491
9138,0.1227191978081372
9139,0.06253296027716528
9140,0.029653627709892532
9143,-0.03535164783217854
9145,0.03271762293479675
9146,-0.04262594634861495
9147,-0.056446907617963824
9148,-0.09416644346370036
9150,-0.06404870448767469
9151,0.036450516028792464
9154,0.023727999533410413
9156,-0.04082971626617107
9162,0.08371240516125272
9163,0.032608986602967474
9167,-0.022814567639587433
9168,0.01593253245779813
9169,0.06823589493888516
9171,-0.01470843315607215
9173,0.05111493122113499
9174,0.07132971436193067
9175,0.029975757846982105
9176,0.022514519304541878
9181,0.12125170270802037
9184,-0.13607982143369896
9186,-0.08830361514612142
9188,0.034916006252094525
9189,0.03814478695096208
9190,0.07657072854644144
9191,0.03665799545186211
9198,0.019301494433066373
9206,-0.12343984316300423
9207,0.07277637293363921
9208,-0.0720546054394337
9209,0.06205051422573998
9210,-0.06645887781665344
9211,-0.02850374711982424
9212,0.06345200635979943
9213,-0.10020273927767447
9216,-0.09398317817635694
9217,-0.09676776214964083
9219,0.049321987849356805
9221,-0.05313636624114106
9225,0.07174471725638705
9226,-0.07177343088662817
9227,0.04182680753663785
9228,0.01751908484288614
9238,-0.08692795779932831
9242,0.05822215947922539
9243,-0.0346420705356146
9247,0.08534542295762414
9249,-0.07104437711804708
9250,0.0377719079876689
9258,0.07752795597957018
9259,0.0073569631778135705
9261,0.07734927318687822
9264,0.046791555219266125
9265,0.08423145560768555
9266,-0.056252522141712835
9267,-0.04135555257081244
9271,0.05565662678404594
9273,0.06999595420681601
9276,0.056511585484953476
9278,0.05916784878203901
9281,-0.009088567682730935
9282,0.130866589511814
9290,-0.019609977579696233
9293,-0.016104428100576985
9296,0.14040617547664086
9300,0.03571024758100401
9301,-0.045655831342384524
9305,-0.005882487275919381
9306,0.10982560232120282
9313,0.08401685201423391
9317,0.08103080523093015
9318,-0.03977668549075686
9322,0.08405016182428486
9329,-0.1115906999161038
9330,-0.06025833742082583
9332,0.10512252515753936
9335,-0.004663329989859183
9337,-0.044121195983481104
9338,0.04882617483019639
9343,0.09272975894770757
9344,-0.04956444963894995
9346,0.03424781624577934
9347,-0.0455723909944891
9348,0.012173428846202513
9349,0.01695968512733628
9350,0.017737937280526955
9352,0.05146818904680853
9357,0.0288526610328911
9360,-0.13062127983601649
9364,0.07003820890054337
9367,-0.08824916763961788
9368,-0.0774534594431967
9370,0.07496463047003582
9371,0.07607480982721623
9372,0.03980086913943726
9379,0.06304656422976752
9380,0.057402549103835125
9381,0.018452545753057627
9382,0.050657475394905775
9386,-0.05180287080745819
9387,0.15710591965794074
9388,0.06654276760206215
9394,0.04408084333720003
9403,-0.09255705884566351
9406,0.08996804745304698
9408,0.10727701761131288
9410,0.0156494700405507
9412,0.08682164701928315
9413,-0.0203894951582362
9416,0.009164315100102174
9418,0.02189692785270622
9422,-0.006660118385925339
9423,0.061787100172014144
9424,-0.09568734272230019
9426,-0.027494674432893197
9437,0.07439143482658814
9449,-0.012892810983042907
9451,-0.11251029948582497
9452,0.01576289179605111
9455,-0.12222177276807233
9459,-0.02259821020491102
9460,0.035796098818825194
9475,-0.00968881331259922
9476,0.0609405273985225
9478,0.00894664319923639
9482,0.028104615466453285
9484,0.0874627717178535
9485,0.05167066446310758
9486,-0.022184519748826386
9488,0.04372752482654742
9490,-0.08226130837846642
9497,-0.13936152121145054
9498,-0.05966426616505548
9504,0.029368520907379403
9505,0.10854825676673949
9508,0.011188056632888098
9511,-0.05876393933099548
9513,0.07170217380965267
9515,0.02733584408968816
9517,-0.053192287897415785
9520,0.05346110493425821
9523,-0.0641131494072175
9532,-0.07628849084752166
9533,0.017073368976593346
9536,0.0530970269039729
9539,0.026351804589507356
9542,0.08943460366256745
9545,-0.11023017360442625
9548,0.020566519327784076
9549,0.023775470875973148
9552,0.06308573780138742
9567,0.04868678453147232
9568,0.14456938739280067
9570,0.04980439321153484
9571,0.07853758885875713
9572,-0.058854344003990304
9573,-0.013518822951989914
9580,-0.007955436316300753
9581,0.12394713238199095
9583,-0.14392912683237719
9584,-0.04244555068201762
9585,0.022498637475150643
9586,-0.07124640657968165
9590,-0.13627511697948844
9594,0.057212013917707846
9598,-0.0018070822177045688
9599,-0.05929162248548237
9605,0.0035078879019172313
9608,-0.04326390045915492
9615,0.15910787857941083
9616,0.030619162347040225
9621,0.0425879647507333
9623,-0.09446842708434436
9625,0.05863273731368388
9628,0.026488084925899744
9629,0.0849167295380672
9630,-0.053584442118075074
9634,0.0019940740810501715
9637,0.021183572444143105
9640,0.08519979791347054
9641,0.09161555843850581
9642,0.012063455143689863
9643,-0.042997063955516605
9644,-0.09968883072363795
9647,-0.09546771245368242
9648,0.06296959835131129
9658,-0.03508554346510193
9663,-0.008981251480715779
9664,0.03481835187063984
9667,0.04076983194496563
9669,0.05441053589741973
9670,0.026228695239318707
9675,-0.055059796629503305
9676,-0.034194551864363744
9680,0.030244682051699265
9681,-0.09733557088430769
9685,0.048064205809540475
9686,0.006648442086382864
9689,-0.13472213106932573
9692,-0.07203645943924197
9694,0.02794409410589869
9696,-0.0933723847999379
9697,0.03337217724238199
9698,-0.059565283645825
9704,-0.07762312503024767
9709,0.03442750115256742
9712,-0.08329942624083589
9716,0.08972403329235629
9717,-0.04077530979003322
9718,0.16625867258057636
9721,-0.04442299141711165
9725,0.05571218138190028
9727,-0.11609968525875365
9729,0.06685771589810353
9737,0.059580011912929394
9738,-0.04497917742680681
9741,-0.03507490949705611
9742,-0.08667216066156522
9744,0.0677137436502959
9746,0.06497046747562481
9751,-0.03948963204207176
9758,0.03129848447368179
9762,0.004217868255631024
9767,0.055914940668499495
9773,-0.03910354132706253
9778,-0.06241082060000367
9780,-0.1235780098846226
9783,-0.07675152498648842
9787,0.02358811511405799
9794,-0.013830021055523344
9797,-0.10519472898633554
9798,-0.11049530552079653
9799,-0.08450049416266389
9802,0.014074173085028665
9803,0.12822866269426142
9804,0.012225125618073455
9805,0.06955383680897634
9806,0.06098515622258516
9807,0.03230460991036761
9816,0.06402978791066048
9817,-0.05702513645036756
9818,-0.010854600724880516
9822,0.022648550341964953
9823,-0.16132764090998672
9831,0.09282126561892338
9834,0.09180079653684813
9836,-0.03637233862493462
9839,-0.05371357115392984
9840,-0.03662289946340632
9844,-0.0041157742444458256
9845,-0.1078105208923615
9848,-0.06440380438288232
9853,0.07132971436193067
9855,0.061209229709559304
9856,0.07562875755874067
9860,-0.017365382393149546
9862,0.024120487057161064
9864,0.07649905377884425
9867,0.0010906520669767869
9868,0.05728505476811789
9872,-0.030598428955864558
9873,-0.03726391472862548
9874,0.0700088837850622
9877,-0.03862236477455899
9882,0.030087066717439073
9883,0.019172428151049775
9890,0.03761230613492866
9891,0.055915387956197306
9892,0.05985056895168279
9898,-0.06669815625775712
9899,0.032022380124849
9901,0.037715939057722955
9902,-0.11539832727938303
9913,-0.022147938148181442
9915,0.008361689739544745
9916,-0.08176534351372845
9917,-0.1465639494782688
9920,-0.0044148515095198135
9925,-0.010414381723583728
9927,0.05795284673934995
9929,0.014051276556015055
9932,-0.045329519236708506
9934,0.0126641758290831
9939,0.06757566153549538
9940,-0.0782858069671275
9941,0.07158917150185941
9945,0.03902770916008555
9947,0.08182866403072281
9949,-0.1463129851108605
9953,0.06170922059336163
9954,0.071125217090666
9958,-0.11560273386940295
9959,-0.14573144804490262
9963,0.0530457196431105
9976,-0.13936382885706122
9983,0.09810222693925211
9988,0.06478247633811494
9992,0.14517731889541943
10008,-0.03662301700460725
10012,0.06154862682393089
10013,0.021333483666744302
10014,0.08310796348221196
10015,0.030176852201965428
10020,-0.08441447879112171
10025,-0.09533880470799382
10026,0.11478567324326658
10029,0.04821448141760776
10032,-0.06610996854307709
10033,-0.0002970035242321709
10040,0.010312230431991712
10042,-0.1508335634630741
10043,-0.05191821618013401
10047,0.11166703240539302
10050,0.10632826369341583
10051,0.02072082415674235
10053,0.10127896323441254
10057,0.06525848793155971
10058,-0.05642314825669265
10064,0.06049591348869559
10065,0.05863273731368388
10066,0.060346363284983134
10067,0.027434042640908044
10070,-0.040446909867248804
10076,-0.010876240582442954
10079,-0.056423362640031276
10080,0.07732882636557191
10082,-0.1167178054644706
10083,-0.006293730069076642
10085,0.04893047230973851
10089,0.03872618975452253
10091,-0.06655400132693512
10095,-0.039106362379247715
10096,0.03233421587486841
10097,0.05614738204077552
10101,0.11054900962731862
10102,0.0513247994486819
10105,-0.22239795680162217
10106,0.0040621880616268655
10110,0.11431769763892281
10111,0.030841044875653513
10112,0.022645424557104915
10124,-0.06775117391057928
10128,-0.11406371173888064
10130,-0.13881883001319364
10132,0.031166662587367347
10135,0.08151936558287194
10148,-0.12954006806552038
10150,0.09215015180718779
10152,0.10257244015928081
10158,-0.04866643466052062
10159,0.03467082930571292
10160,0.051199256873904975
10163,0.04360436915766699
10170,-0.04937261709907883
10173,0.03791304520867913
10175,-0.05101657571001212
10180,0.016598239773785016
10181,-0.16163809105567706
10186,-0.10424654134246623
10187,0.08585265767618402
10199,-0.020250854374477156
10201,-0.06104301597645905
10203,0.0665343578665854
10204,0.03973803485007133
10205,0.11160889560442269
10206,0.015621535436972932
10209,-0.05742181501572445
10210,0.08116909083711901
10216,0.027098836309545543
10217,0.05426557057442005
10218,0.0624959905283141
10219,-0.08385614570886359
10221,-0.10307699546549925
10224,0.016831945907895836
10225,0.06390980631900804
10231,-0.0802585398221327
10234,-0.09416644346370036
10235,0.07364617441553178
10236,-0.11524141134757221
10241,-0.008422201306048517
10243,0.0858345399796337
10244,-0.016348594703639578
10245,0.10616847749136576
10247,-0.016999379726695574
10255,0.028766955758684043
10257,0.03927291466881198
10261,-0.082636449523613
10262,-0.15696159136332138
10267,0.029179969554272312
10271,-0.039470914763213676
10274,0.05371428734887605
10275,0.10697669492668949
10276,0.08125482770597046
10277,-0.008799005625363966
10278,0.021274442467814736
10280,0.05711884231290233
10286,-0.09991778368259781
10296,-0.010194150059674893
10297,0.10348019482256637
10301,0.028024893985465253
10302,0.03302846394256239
10303,0.09581558185638601
10305,-0.050450952218238435
10306,-0.015980262540389673
10311,0.04674122745228912
10312,-0.09899667818017527
10313,-0.060466985708883474
10316,0.06369487194180803
10317,0.08136448444310593
10319,-0.10760191735825755
10321,-0.10115886866575068
10323,0.05340470718848344
10325,0.07671931048418847
10326,-0.13701172277652138
10327,0.037192980983866634
10329,-0.07037540036661603
10331,-0.044747115111322656
10334,0.014082217281432271
10336,-0.06851721350175456
10337,-0.0160590039807608
10339,-0.1304432065756399
10348,0.02428511776550275
10349,0.01594309224422759
10368,-0.11653303327248284
10372,0.06390980631900804
10374,0.08640999522882419
10380,-0.10841333887288883
10384,-0.06999151669635414
10387,-0.044273849872756246
10391,0.09611869842415109
10396,0.03685974245653739
10405,-0.0767284572106255
10409,-0.13389615605342461
10411,-0.0578467127811583
10417,-0.017426873529300353
10419,-0.1333001404628494
10420,-0.05365684260252752
10422,0.02441132226187612
10428,-0.009443650857949522
10432,0.04455110131414819
10433,-0.12299179590006741
10435,0.02531935769801359
10437,0.0022566412987392237
10446,-0.09428132273249572
10450,0.0855831629144706
10452,0.012585470637860195
10462,0.09170537281393867
10463,0.1635799220124286
10464,-0.002904615294922136
10477,0.11814413616259523
10478,0.01702665325503745
10480,0.11831022071836049
10481,0.05758990646277373
10485,0.047468332737951556
10487,-0.0630034232050232
10488,0.027854520800050353
10490,-0.06690339246121191
10491,-0.09052306856102084
10492,0.013412292106164325
10495,-0.053222457880460844
10499,0.0045493745112951565
10506,0.05561412771386951
10509,-0.0537912543921371
10510,0.013201856461237277
10515,-0.1554488468629738
10518,-0.11562587601062115
10523,-0.113363444555305
10527,0.11281969427968809
10528,-0.03803070543964929
10536,0.10644502668210958
10541,0.07449652411767263
10543,-0.12149253956614155
10545,0.07871973956366307
10547,-0.03020799448140707
10548,0.01844855727132105
10552,-0.008872571214937931
10555,-0.01611537645962148
10558,0.0755465822600601
10563,-0.05040149109650544
10571,-0.07924792457144014
10572,-0.021481270305884467
10575,-0.047241005007000084
10581,-0.015481057147211853
10584,-0.08273062118474313
10591,0.06693411640636045
10592,-0.015253165158172976
10595,0.024272670044071482
10601,-0.016167330260243924
10603,-0.08714090233591082
10606,0.021799105846134086
10609,0.06999596014298286
10618,0.08314680238666815
10622,0.030781558861098783
10623,0.07984145880233183
10625,-0.06261679894262434
10626,0.07349320851558684
10627,0.053567029670004755
10630,-0.02655744002910067
10631,-0.051033415444371094
10632,0.040339331079119536
10637,0.06867897440127262
10641,-0.1276393774416686
10644,0.028072618485923993
10646,0.05833319381600765
10651,-0.054513950860291656
10653,0.029809230459711254
10665,-0.037775285788379
10668,0.06957118987804645
10672,0.02754323261297923
10676,-0.07686481509501297
10677,-0.04115826638286123
10679,-0.02507137630134135
10680,-0.07100912035852572
10681,0.12044245923429182
10686,0.08669906105972572
10691,0.004152615333816619
10694,0.08080496427579083
10697,-0.09339654092357318
10699,-0.015049547914482726
10702,-0.0425966981407765
10705,0.06894016509979792
10708,-0.009834685215269158
10709,-0.151320651456354
10713,0.02427669176471093
10716,0.05943381782502891
10720,-0.04794718196815227
10721,0.03276109712207514
10723,0.009602803764983028
10724,0.027422050966841888
10725,0.04513944817231424
10735,-0.01582985106798399
10739,0.02530567660486718
10744,-0.009855477957802691
10746,-0.04286635048562369
10747,0.11286360148602123
10749,-0.10954564875062764
10750,-0.042048759049255015
10753,0.002674037441153945
10756,0.020090401817430138
10757,-0.06703403934322572
10763,0.03368632763240824
10767,0.039800283197675895
10768,0.13332551077792568
10770,0.03551157971078655
10773,0.10041844304405619
10774,-0.04911076228995895
10776,-0.11828598658887322
10778,0.08306544678112651
10780,0.05593556621162645
10782,0.009108935310072404
10783,-0.054375468263290434
10784,0.05658801589757476
10787,-0.06401236147291754
10788,-0.0233368338143345
10789,-0.15760397525566058
10792,0.03110613087277453
10796,-0.07105487957897465
10797,-0.0588999499169644
10798,-0.0005575255038153116
10800,0.04548288414659856
10804,0.08138495261647755
10808,0.06546908088707372
10809,-0.08429204911924215
10811,-0.03010483796291288
10814,0.05827784368962852
10817,-0.05070003073019023
10821,0.060561139206336406
10822,-0.05231365657849963
10823,-0.06725857358783954
10826,0.09278651248173478
10828,-0.046323963881857756
10832,-0.08333426866823472
10834,0.03726927994869191
10835,0.048095211112961674
10836,0.02486321484957916
10839,0.07406592824669796
10846,0.020961536556675604
10847,0.02142066424055855
10848,0.037787640749831534
10851,-0.07881212880898368
10859,0.08209435253594297
10860,0.0132961058511136
10862,0.0019675207288159906
10866,0.056114913501939395
10869,0.12357576488251229
10872,-0.08144026890046421
10874,0.04874652555171581
10875,0.07133790824995498
10877,-0.02727738090156406
10878,0.06231017732685766
10879,-0.10357239737380072
10883,0.05006811764977709
10886,0.10018885882279284
10887,-0.10716369606853525
10890,-0.04226264174599219
10892,-0.11464912568966677
10894,0.10121094683049835
10895,-0.038724830876358945
10896,-0.03501419005587634
10905,0.07548260909498514
10906,-0.046268236485277205
10909,-0.04075494805671277
10919,0.08091448989245234
10920,0.006290025039526644
10928,0.0534710290314523
10931,-0.23222841625397955
10936,-0.007481245829999545
10937,0.007747334134583134
10938,-0.05159370086326897
10944,0.1014460836845049
10945,0.07692532736010646
10950,0.09990444818936986
10951,-0.0478029085546699
10955,0.03281565295012065
10960,0.10420830859727326
10963,0.024219864149293738
10964,-0.049940781301844726
10965,-0.009079955534565809
10966,0.01809258404939571
10967,-0.014722912056291853
10968,0.025108131500300796
10970,-0.0664074986130464
10974,0.027466130180409828
10978,0.06003841188451905
10979,-0.018533303393228152
10982,0.048135415526422844
10985,-0.07628056546652501
10988,-0.042952444323268085
10993,0.05374048633391505
10997,-0.0852462823450757
10998,-0.027394315028626513
11000,0.1045683519197317
11002,0.030649372865083725
11006,0.06858767860985267
11007,0.0749478398191229
11009,0.07404572446728476
11017,-0.0476167137773263
11019,0.08119630805588081
11020,0.0716003675349202
11023,0.012542225307682913
11031,-0.057604983432828806
11032,0.016625581846067144
11034,0.08391807748070305
11039,0.1014460836845049
11041,0.10265926094224807
11045,0.031870776606482534
11046,-0.003436927945187682
11048,-0.07578283381925136
11050,0.10349073477763342
11051,0.06633497047358183
11056,0.08242560982396624
11061,0.13101587082582342
11062,0.07665642530572864
11064,-0.0541198962015301
11065,-0.05033674734092626
11067,-0.13935169638149622
11068,0.09015593020553257
11069,0.02125458333214998
11070,-0.0705461987916209
11073,0.05199998279587941
11074,0.1224656915082416
11076,-0.0639603535445125
11077,0.062103238491594964
11078,-0.05844326699724063
11093,-0.07003932043055838
11098,0.028369258835832717
11104,-0.11915080620293413
11105,0.06546904720920758
11120,-0.1304095474821308
11127,0.1224656915082416
11128,0.011676500813727238
11132,0.04414856073196538
11134,0.012186647426091391
11148,-0.08126442794392724
11149,0.07107620985425993
11152,0.008719943451017611
11157,-0.0015163173750662958
11163,-0.026949585327269678
11165,-0.10087318972801043
11167,-0.04197731201018571
11168,0.01166511024681318
11170,0.06382831534537475
11180,0.06210648842578832
11184,0.051886200401424484
11185,0.012251858326641883
11186,0.01597503946153796
11187,0.007305546375797843
11191,-0.08706433392767579
11198,-0.01485464155645442
11199,-0.03635485400480851
11204,0.03434365298590124
11205,0.10187833954476502
11209,-0.03543903638331067
11210,-0.0488758235189505
11211,-0.07070273022000059
11216,-0.029543304971174873
11222,0.14410697083636304
11229,-0.03535880719815102
11231,-0.057926781315810486
11238,0.06332036017056494
11240,0.022684809120905404
11243,-0.034223897741177185
11250,-0.016658277684819398
11251,0.06262882068397611
11252,-0.11114255429056565
11255,-0.039721785626897016
11256,-0.011887924963841686
11257,0.10224438046088558
11258,-0.010050508359842888
11260,-0.028488456846518125
11263,0.001260135528452275
11265,0.023004381972021776
11266,0.06373907789600404
11268,0.012583592356813071
11269,-0.043885889337120676
11271,0.07523776251575798
11275,0.08023136234724702
11276,-0.11631176335992169
11282,-0.01873930883866425
11285,-0.022557059886459136
11288,0.02486321484957916
11295,-0.04284463702560887
11298,0.09579993904712733
11299,-0.06272630059741735
11305,0.015545619668996084
11307,0.010116246125830687
11309,0.08164811322284798
11311,-0.06639769395976043
11312,0.08592584955882501
11317,0.07012701721339586
11318,0.03724292484822419
11321,0.07542517470876153
11325,-0.07109249723297335
11326,-0.12575896323542354
11327,0.047800091120450326
11329,0.01854263146117642
11330,0.005795491679844959
11331,-0.1213403209504262
11338,0.05238177969172709
11340,-0.039199769552700825
11341,-0.09888720746821193
11342,0.015308398783623629
11343,0.06784663527991525
11346,-0.13716232042353693
11354,-0.0007860253401723397
11359,-0.026320692525737023
11370,-0.04578433936213723
11377,0.07205249978910688
11381,0.009665684053606368
11382,-0.1301626040669338
11383,0.1649396077697105
11384,0.05984195908146549
11385,0.02635936134103715
11390,0.13298399484372492
11392,-0.08581544856635574
11397,-0.03776367362815084
11398,-0.05408574249912421
11399,-0.03948963204207176
11415,0.07236642123289624
11417,-0.013365357272441269
11420,0.10048500815337763
11429,0.10635724145790798
11439,-0.06984566707092288
11444,0.01772853961350939
11446,-0.04511241315959073
11452,-0.13151328954450114
11458,0.0592248973615436
11460,-0.06129364363950478
11470,-0.025172337211321647
11471,0.05506806490148688
11476,0.05697545075276856
11482,0.05435496452175768
11483,-0.051437802716493744
11484,-0.04872008049175052
11486,-0.06829141719187254
11487,-0.03556032291727444
11493,-0.09149550205825453
11504,-0.0818806105421579
11508,-0.044890162722756734
11514,-0.0010176589021316882
11516,0.024393146448964106
11521,0.027854520800050353
11524,-0.12867958058792792
11525,-0.056332961107788314
11526,-0.008094607054972409
11531,0.013571120651241124
11532,-0.09010194541351942
11536,0.023580717650709328
11541,0.09519595526920477
11549,0.006917721197071013
11550,0.061994310275172625
11552,-0.05008234346860048
11554,-0.0034555755191499225
11555,0.06825049320015437
11557,-0.04342591428429434
11558,-0.05910317238260632
11565,0.00023374442885336203
11566,-0.016349834401958547
11567,-0.02012589010015911
11576,0.03574646027185758
11579,-0.017686976109819768
11580,-0.02579505933154211
11583,-0.08665700661333862
11584,-0.05672298829395908
11585,-0.02083901231297145
11589,0.0942191998207183
11590,-0.005923445850504433
11594,-0.01959514240148484
11596,0.06245693780414793
11598,0.037748207336422715
11599,0.06294293164437606
11607,0.009377095024458543
11608,-0.10496832053934348
11609,0.030933514445689418
11613,-0.04560842945976563
11615,-0.04711499618527943
11616,0.0439975873865228
11619,-0.09926306890625483
11620,0.05567699195935067
11625,0.09954941622098515
11626,-0.14143392432144197
11629,0.11210718175849846
11631,0.05867208311880429
11633,-0.0718344926475036
11635,0.03726795126173441
11637,-0.08766483987154566
11639,-0.1063813620444441
11641,-0.04577974710686661
11643,-0.05303124251911737
11644,0.11778630672687325
11646,-0.043632896417961094
11649,0.010732576320168696
11650,0.11296664854728296
11654,0.1183762815649311
11656,-0.06283743382148188
11657,0.05084201122516454
11660,0.07110291809963654
11665,-0.1594197504135269
11667,-0.006156921976294481
11671,0.038433597304348484
11672,0.06725127998577367
11673,0.023093888122715935
11676,-0.015007366544819772
11677,0.020510176996172396
11679,-0.05832648758021636
11680,-0.0700197280086908
11681,-0.01623592931270814
11682,0.02709160232654968
11685,-0.0031031646889336955
11689,0.02802837506546932
11694,0.0025682769463880747
11696,-0.029900206716330136
11698,-0.03309265789399571
11703,-0.08401955792407949
11704,0.027469988592425137
11708,0.06478247633811494
11711,0.03593430503951006
11713,0.01369060893943939
11716,0.013398736517677184
11717,0.030716684563036077
11725,-0.055253241330118
11726,0.06991338056116819
11729,0.01212346056943779
11731,0.030748032249636723
11733,0.01463933213505535
11735,-0.011624468189374959
11739,-0.03578611489286513
11741,0.05579644850795853
11742,-0.08469889736350916
11745,-0.057499034127753534
11747,0.06478247633811494
11748,0.05745763182711957
11749,0.07693820512708782
11759,-0.01834869833336847
11762,0.01591292537170074
11764,-0.02496577712303331
11765,0.07740468764807948
11770,-0.07730575797673303
11771,0.019571590417526544
11772,-0.04136951043868506
11773,0.006695638838572014
11783,0.04026904499775912
11786,-0.15492746650875816
11787,0.0415809086131987
11791,-0.05352036004292257
11798,0.020357307213738664
11799,0.04804922832086652
11800,-0.1217876875947439
11801,-0.04543633453972559
11806,-0.04953760221056772
11808,0.07664502881390285
11811,-0.08341244091186137
11814,0.025797689259191743
11827,-0.08560923422244582
11828,0.0010406726692351663
11831,0.032924820261284155
11833,0.08586982615422634
11835,-0.0013054984708876082
11839,-0.06596111268356486
11840,-0.1863455204684286
11847,0.0016235928494697897
11848,-0.022920756673940893
11849,-0.03658693415623573
11853,0.07439457230054046
11858,0.08197558942355519
11861,0.07213844724202531
11867,-0.08877713364914845
11869,-0.1275904094420846
11871,0.0023403882236226053
11874,0.07104601865696158
11877,-0.07004742549097392
11879,0.08086637675355599
11883,0.09365369302291292
11889,-0.06204374915006931
11890,0.043365375851331094
11891,-0.021969347933620334
11893,0.03655926328411251
11896,0.09624723485167135
11903,0.05207882053674286
11905,0.13535668875035967
11906,-0.042512490010465545
11908,0.031264517883266216
11915,0.07316795399798856
11926,0.051803881312814666
11927,-0.04551112592353013
11933,0.0823429010820655
11934,-0.04202881741013217
11937,0.009745930176147301
11939,0.04317436349021826
11941,-0.2142154460886084
11944,-0.09529779689510479
11947,-0.05626527800526411
11951,-0.08307073008746574
11953,0.01010135174301866
11955,-0.16653497490885005
11957,-0.030330878840648157
11960,0.022849127217409355
11963,0.025717240197215625
11967,0.057206408929417724
11968,-0.0511190627474716
11969,0.10038600389871359
11973,0.0616638842286248
11975,0.10041241321801482
11977,0.05459293023536674
11980,-0.0383253526220302
11984,0.07468159106336128
11994,-0.05383292108341735
11999,0.04604189179200727
12000,0.005637905583634276
12013,0.010504170074802208
12014,0.09280676112561986
12016,0.040917171934989054
12019,0.1027402718174758
12020,0.00489203254138935
12021,0.07250575156552456
12023,-0.07453236107158888
12027,0.04750673256845539
12033,-0.06519621658892474
12036,-0.03908210703194036
12046,-0.006151616788087608
12047,-0.09763476203318923
12048,-0.029012353912989446
12050,0.00010778671446687955
12057,0.08628018639818222
12060,-0.029222467412268735
12063,0.07920741996796267
12068,0.08193311760526498
12070,-0.07497253811069776
12073,0.10801696987653751
12075,0.044330106170517386
12079,0.00948819969457421
12082,-0.0743730079023424
12087,-0.016236991113829008
12094,0.04995188430861911
12105,0.03290305417843347
12106,0.00489203254138935
12112,-0.0030043074835640984
12114,0.03219530584052554
12118,-0.03948752100425896
12124,-0.011824396044044585
12125,-0.14261702931531978
12128,0.05105954460076531
12129,-0.05482905139831185
12130,-0.050273016268989605
12131,0.025509502806842974
12137,-0.1106672314580142
12140,0.07174471725638705
12141,-0.15672988007018218
12142,-0.0656500144443802
12144,0.010065079370457367
12149,0.04929978400552967
12153,-0.13812643742496453
12154,0.11878298572528266
12158,-0.014473698690703269
12161,-0.04632355689994491
12165,0.019624721893179972
12167,-0.04902036682548934
12169,0.10689843838144185
12176,0.07610209469579439
